summary_id;talk_id;evaluator;oq;gr;nr;rc;fo;sc;su;si;comments
1;1;2;5;5;5;4;5;3;4;4;Well structured and effectively conveys the message.
2;2;2;4;5;5;4;5;4;3;3;Good. But can be improved, especially the transition between points.
3;3;2;4;5;5;5;5;3;4;4;Good content but can be  improved especially in its linguistic quality.
4;1;2;4;5;5;5;5;4;5;5;
5;2;2;3;5;5;5;4;3;3;4;Lacks sufficient coherence. 
6;3;2;4;5;5;5;5;4;5;5;
7;1;2;5;5;5;5;5;3;5;4;Effectively captures the vital points.
8;2;2;4;4;5;4;3;3;4;4;Good content. But can be improved, especially in terms of linguistic coherence.
9;3;2;5;5;5;5;5;3;5;4;
10;1;2;4;5;5;5;4;3;5;4;
11;2;2;4;4;5;3;4;2;4;3;
12;3;2;3;5;5;5;5;3;5;5;Lacks proper structure
13;1;2;5;4;5;5;5;2;5;3;
14;2;2;5;4;5;3;4;3;4;4;Well structured.
15;3;2;4;5;5;5;5;3;5;5;
16;1;2;3;4;5;4;5;2;3;3;Doesn’t adequately convey the points.
17;2;2;4;4;5;3;5;2;4;3;
18;3;2;3;5;5;5;5;3;5;3;Not properly structured
19;1;2;4;5;5;5;5;3;5;5;Good content. But can be further summarised.
20;2;2;4;3;5;4;5;3;5;4;Point coherence can be improved.
21;3;2;5;4;5;4;5;3;4;4;Concise and coherent.
22;1;2;4;4;5;5;5;3;5;5;
23;2;2;3;3;5;3;5;2;5;4;Needs improvement in linguistic appeal.
24;3;2;4;4;5;5;5;2;4;4;
25;1;2;4;5;5;5;5;4;5;5;
26;2;2;5;4;5;4;5;4;4;4;
27;3;2;3;5;5;5;5;4;5;4;Not properly structured
28;1;2;2;5;5;5;5;2;4;5;Content not properly communicated.
29;2;2;3;4;5;3;5;3;3;4;Lacks sufficient coherence. 
30;3;2;4;5;5;5;5;4;5;4;
31;1;2;5;5;5;5;5;4;5;5;
32;2;2;5;5;5;4;4;3;4;3;
33;3;2;4;5;5;5;5;3;5;5;Good content. But can be improved.
34;1;2;4;5;5;5;5;3;4;4;
35;2;2;3;5;5;5;5;3;5;5;Lacks sufficient coherence. 
36;3;2;4;5;5;5;5;3;4;3;
37;1;2;4;5;5;5;5;4;5;5;
38;2;2;4;4;5;4;5;3;4;4;
39;3;2;3;5;5;5;5;4;5;5;Not coherent enough.
40;1;2;4;5;5;5;5;2;5;4;
41;2;2;5;5;5;5;5;5;5;5;
42;3;2;5;5;5;5;5;3;5;4;
43;1;2;4;5;5;4;5;3;4;3;
44;2;2;3;5;5;4;4;4;4;4;Not properly structured.
45;3;2;4;4;5;3;4;3;3;3;Not coherent
46;1;2;5;5;5;5;5;5;5;5;
47;2;2;5;4;5;5;5;5;5;5;
48;3;2;4;4;5;5;5;5;5;5;
49;1;2;5;5;5;5;5;5;5;5;
50;2;2;3;3;5;4;5;3;4;4;Lacks sufficient coherence. 
51;3;2;5;5;5;5;5;4;5;5;
52;1;2;4;4;4;5;5;5;5;4;
53;2;2;5;5;5;5;5;5;5;5;
54;3;2;5;5;5;5;5;5;5;4;
