summary_id;talk_id;evaluator;oq;gr;nr;rc;fo;sc;su;si;comments
1;1;1;4;5;3;5;5;4;5;5;
2;2;1;2;4;5;1;5;3;4;3;
3;3;1;3;5;3;5;4;4;2;3;
4;1;1;1;5;4;4;5;5;5;5;
5;2;1;3;3;4;4;5;3;3;5;
6;3;1;3;2;1;3;4;3;2;4;
7;1;1;5;4;4;5;4;4;5;5;
8;2;1;4;3;5;1;5;3;3;4;
9;3;1;4;4;3;5;3;2;2;3;
10;1;1;5;3;5;4;5;4;2;3;
11;2;1;3;4;5;1;4;4;4;3;
12;3;1;3;3;5;2;3;3;2;3;
13;1;1;2;3;5;1;3;3;4;3;
14;2;1;4;3;4;1;5;3;4;4;
15;3;1;4;5;1;3;3;3;4;4;
16;1;1;1;3;5;2;5;4;4;4;
17;2;1;3;4;5;1;5;4;4;3;
18;3;1;2;3;5;3;2;2;2;3;
19;1;1;4;5;3;5;3;3;4;3;
20;2;1;4;5;5;1;4;3;4;3;
21;3;1;4;4;5;1;3;2;1;3;
22;1;1;1;4;3;4;3;3;4;4;
23;2;1;2;3;5;2;4;3;3;4;
24;3;1;3;4;5;3;3;3;4;3;
25;1;1;4;4;5;4;3;2;1;1;
26;2;1;3;4;5;1;3;3;3;2;
27;3;1;5;4;5;4;5;5;5;4;
28;1;1;1;3;5;2;1;1;1;1;
29;2;1;3;3;5;1;2;2;3;2;
30;3;1;2;4;1;2;2;1;1;2;
31;1;1;3;4;3;3;5;4;5;4;
32;2;1;4;5;5;1;4;3;3;2;
33;3;1;2;4;2;3;4;3;4;4;
34;1;1;2;4;3;4;5;5;4;4;
35;2;1;1;2;1;1;3;2;2;3;
36;3;1;4;5;3;1;2;2;3;2;
37;1;1;4;4;3;4;4;4;4;3;
38;2;1;5;4;5;1;4;4;5;4;
39;3;1;4;5;3;3;3;4;5;4;
40;1;1;1;2;5;2;3;1;2;3;
41;2;1;2;5;2;5;5;4;5;4;
42;3;1;2;3;5;2;3;2;2;3;
43;1;1;4;3;5;3;5;5;4;4;
44;2;1;3;4;5;2;3;2;2;3;
45;3;1;1;1;5;3;2;1;1;2;
46;1;1;2;2;4;5;3;3;2;3;
47;2;1;3;3;2;1;4;3;4;3;
48;3;1;3;5;1;4;5;3;5;5;
49;1;1;2;3;2;5;5;2;5;5;
50;2;1;4;3;5;3;5;5;3;3;
51;3;1;3;3;1;3;4;2;4;4;
52;1;1;3;4;3;5;3;2;3;4;
53;2;1;3;4;1;5;5;5;5;5;
54;3;1;3;4;2;5;4;2;5;4;
