summary_id;talk_id;evaluator;oq;gr;nr;rc;fo;sc;su;si;comments
1;1;3;4;4;5;5;5;4;5;5;
2;2;3;5;5;5;5;5;5;5;5;
3;3;3;5;5;5;5;5;5;5;5;
4;1;3;4;4;4;3;4;4;4;4;
5;2;3;3;5;4;4;4;4;4;4;
6;3;3;4;5;4;4;4;4;4;4;
7;1;3;5;4;4;4;4;4;4;4;
8;2;3;5;5;4;4;4;4;4;4;
9;3;3;4;5;5;4;4;4;4;4;
10;1;3;5;5;4;4;5;5;4;4;
11;2;3;5;5;5;4;4;4;5;5;
12;3;3;4;5;5;5;5;5;5;5;
13;1;3;5;5;4;4;5;4;5;4;
14;2;3;5;5;5;5;5;5;5;5;
15;3;3;4;5;5;4;5;4;5;4;
16;1;3;5;5;5;5;5;5;5;5;
17;2;3;5;5;5;5;5;5;5;5;
18;3;3;4;5;5;4;4;4;4;4;
19;1;3;5;5;5;5;5;5;5;5;
20;2;3;5;5;5;4;5;5;5;5;
21;3;3;4;5;5;5;5;5;5;5;
22;1;3;4;5;5;5;5;5;5;5;
23;2;3;5;5;5;5;5;5;5;5;
24;3;3;4;5;5;5;5;5;5;4;
25;1;3;5;5;5;5;5;5;5;5;
26;2;3;5;5;5;4;5;5;5;5;
27;3;3;4;5;5;5;5;5;5;5;
28;1;3;4;5;5;4;5;5;5;5;
29;2;3;4;5;5;5;5;5;5;5;
30;3;3;4;5;5;5;5;5;5;4;
31;1;3;5;5;5;5;5;5;5;5;
32;2;3;5;5;5;4;5;5;5;5;
33;3;3;5;5;5;5;5;5;5;5;
34;1;3;5;5;5;5;5;5;5;5;
35;2;3;5;5;4;5;5;5;5;5;
36;3;3;4;5;5;4;5;5;5;4;
37;1;3;5;5;5;5;5;5;5;5;
38;2;3;5;5;5;5;5;5;5;5;
39;3;3;5;5;5;5;5;5;5;5;
40;1;3;5;5;5;4;5;5;5;4;
41;2;3;5;5;5;5;5;5;5;5;
42;3;3;5;5;5;5;5;5;5;5;
43;1;3;5;5;5;5;5;5;5;5;
44;2;3;5;5;5;5;5;5;5;5;
45;3;3;5;5;4;5;5;5;5;4;
46;1;3;5;5;5;4;5;4;5;4;
47;2;3;4;5;5;5;5;5;5;5;
48;3;3;5;5;5;5;5;5;5;5;
49;1;3;5;5;5;5;5;5;5;5;
50;2;3;4;5;5;4;5;5;5;5;
51;3;3;5;5;5;5;5;5;5;5;
52;1;3;4;4;4;5;4;4;4;4;
53;2;3;5;5;5;5;5;5;5;5;
54;3;3;5;5;5;5;5;5;5;5;
